id_plume,id_loc_image,id_source,tile,tile_date,satellite,lat,lon,ch4_fluxrate,ch4_fluxrate_std,validated,wind_u,wind_v,last_update,wind_source,geometry,detection_institution,window_row_off,window_col_off,window_height,window_width
a1588d3c-b27a-4e5e-b816-25bb7a92c153,86692cf8-fa68-40ce-94ed-5c3da044bbfd,1fafdb61-2e7d-413a-b8bb-431160e7e78c,S2A_MSIL1C_20210420T100021_N0300_R122_T32RLS_20210420T121534,2021-04-20 10:00:21+00:00,S2A,28.69685503026265,7.587856650352479,7004.476042121388,2942.7937498355805,True,-6.3629150390625,2.537948608398437,2025-05-20 08:54:07.807670+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.580786080781243 28.699592498057363, 7.581502484352393 28.69960001118545, 7.582019067588964 28.699244431535067, 7.583043714173786 28.69916491796573, 7.583148488349948 28.69898551775733, 7.583455516961388 28.698988732711534, 7.5844862324760705 28.69845802778835, 7.585203843244719 28.698375284957237, 7.586027434533385 28.698022899478552, 7.587973145927332 28.697952970892384, 7.588691962072994 28.697779973094818, 7.589106171407185 28.697423297559016, 7.589115854241894 28.696701407392133, 7.5889135934484395 28.696518800345036, 7.586251523888022 28.69658125994603, 7.585734967723793 28.69693685685736, 7.584913812129696 28.697108768663313, 7.584500804768121 28.697375194836216, 7.581219798521733 28.697792072928923, 7.5808079970727835 28.69796825143966, 7.580496100608994 28.698325974262797, 7.580482704393854 28.69931856927933, 7.580786080781243 28.699592498057363)))",UNEP IMEO MARS,68,28,37,86
64f2230c-e32e-4c2d-8b6a-126f29f216ee,ec33ea60-dd24-4d55-8c4c-1d9cc99016cb,1fafdb61-2e7d-413a-b8bb-431160e7e78c,LC08_L1TP_192040_20210419_20210424_02_T1,2021-04-19 10:02:48.106000+00:00,LC08,28.69685503026265,7.587856650352479,4550.693186376565,1816.489890494763,True,-4.96630859375,0.5505828857421875,2025-05-14 09:38:56.041614+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.582966435598328 28.69868191142436, 7.585444502518736 28.69708336452481, 7.587904325004941 28.69683831276436, 7.587611841372543 28.695752273453678, 7.586698056450129 28.695201238593402, 7.586401951578185 28.69438590562371, 7.584874157279054 28.693828442789755, 7.584249200451856 28.694634144747425, 7.5830138438863814 28.695162706104735, 7.582966435598328 28.69868191142436)))",UNEP IMEO MARS,81,54,55,49
f868a22d-6604-46a1-bedc-2f15e0d0b760,d5440dbd-2d5b-454e-97d8-882af0cbbbc9,1fafdb61-2e7d-413a-b8bb-431160e7e78c,S2B_MSIL1C_20210418T100549_N0300_R022_T32RLS_20210418T121525,2021-04-18 10:05:49+00:00,S2B,28.69685503026265,7.587856650352479,6028.818876657587,2374.932456286998,True,-2.8119659423828125,-4.034576416015625,2025-05-14 09:38:55.305466+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.587981625415565 28.697321317359194, 7.588494543665563 28.697236420427213, 7.5885005980550755 28.69678523918896, 7.587895031999394 28.696147178306447, 7.587696408952707 28.69569386083446, 7.587390601152631 28.695600419614756, 7.587393024654709 28.695419947165615, 7.587089641935611 28.695146032860908, 7.58688496334312 28.695143895393063, 7.586887387666699 28.69496342297118, 7.586480456253264 28.69477867474403, 7.586077164791976 28.694323216776183, 7.585567899081915 28.69413739649699, 7.585268165303326 28.693592769848586, 7.584861242148687 28.69340801699974, 7.584561514008311 28.692863388929855, 7.58435684007988 28.692861247793612, 7.584259360313493 28.692499232549658, 7.583853657835091 28.692224240718243, 7.5837561803083835 28.69186222516016, 7.583050766192092 28.691042600824453, 7.582855819158323 28.690318568634147, 7.5823514419419595 28.689771792594858, 7.582353873500881 28.689591320383915, 7.582049304518915 28.689407631697758, 7.581230636715209 28.68939905104114, 7.58102353600365 28.689577377215798, 7.581015017469825 28.690209029568926, 7.581211168363329 28.690842827926033, 7.581514523271052 28.69111675461012, 7.581510873534784 28.69138746276506, 7.582017685960983 28.691753769803434, 7.582216277480096 28.692207094749662, 7.582519638881447 28.692481019356585, 7.582724311907385 28.69248316324534, 7.582721880692708 28.69266363540814, 7.583835437903181 28.69357778253146, 7.583833008484093 28.693758254751955, 7.584138807477863 28.69385170374039, 7.584945373116667 28.694762629470432, 7.585150050795776 28.69476476984581, 7.5855533397244 28.695220230467516, 7.585758018347525 28.69522236995449, 7.587475977002749 28.696864795080007, 7.587680658995353 28.696866931770696, 7.587678235841531 28.69704740420366, 7.587981625415565 28.697321317359194)))",UNEP IMEO MARS,94,32,89,76
1c62f1b5-3099-4338-89d9-2e1437d4aebe,ec0f346b-9442-44c1-aed1-ed5cdb677b04,1fafdb61-2e7d-413a-b8bb-431160e7e78c,S2A_MSIL1C_20210413T101021_N0300_R022_T32RLS_20210413T122039,2021-04-13 10:10:21+00:00,S2A,28.69685503026265,7.587856650352479,3964.133174252744,1604.6155528545958,True,-4.377716064453125,-3.7416305541992183,2025-05-14 09:38:49.705563+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.587797 28.696991, 7.586923 28.696817, 7.58652 28.696615, 7.58556 28.696356, 7.58475 28.696093, 7.584653 28.695782, 7.585142 28.695537, 7.58571 28.695547, 7.586724 28.695961, 7.587448 28.696153, 7.587898 28.69628, 7.588049 28.696492, 7.588242 28.696817, 7.587963 28.697005, 7.587797 28.696991)))",UNEP IMEO MARS,97,68,18,37
a2310937-474f-4c9e-a928-a790ba1ea53a,670e5662-6803-4902-b35d-0a9cd177104a,1fafdb61-2e7d-413a-b8bb-431160e7e78c,LC08_L1TP_191040_20210412_20210416_02_T1,2021-04-12 09:56:40.456000+00:00,LC08,28.69685503026265,7.587856650352479,1943.562029397392,843.0069436975907,True,0.200958251953125,-5.495881080627441,2025-05-20 08:54:12.057647+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.58846 28.696612, 7.587902 28.696913, 7.587345 28.696725, 7.587345 28.695878, 7.587881 28.694804, 7.588439 28.693844, 7.588975 28.694014, 7.58904 28.694823, 7.589018 28.695576, 7.588718 28.696028, 7.58846 28.696612)))",UNEP IMEO MARS,101,96,36,18
b49e00c3-eff0-4ffd-aeb3-436de752bcc2,9e66a96a-6c87-44ce-ba82-f013483f2b5d,1fafdb61-2e7d-413a-b8bb-431160e7e78c,S2B_MSIL1C_20210408T100549_N0300_R022_T32RLS_20210408T135236,2021-04-08 10:05:49+00:00,S2B,28.69685503026265,7.587856650352479,4952.303887049115,2103.585507151246,True,-6.011276245117188,-4.31329345703125,2025-05-20 08:54:09.229852+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.587677024256274 28.697137640418266, 7.588598095866904 28.69714725180442, 7.588706490669256 28.696697138065172, 7.587891397920175 28.696417887007893, 7.5875892227025385 28.696053737489546, 7.58707873378285 28.695958158769027, 7.586674222989363 28.695592938608833, 7.585654465804881 28.695311536409744, 7.584434893263878 28.694667041058565, 7.580660539124247 28.693725014352633, 7.579849146939454 28.693175008376404, 7.579029231802234 28.693256649312538, 7.579023137685181 28.69370782893483, 7.580241446171973 28.694442607568924, 7.580548461139126 28.69444582865443, 7.580954162834765 28.694720830308363, 7.582179794261439 28.69491417618018, 7.582382039947664 28.69509679281978, 7.583301876341755 28.69519667568969, 7.583809927889791 28.69547274059708, 7.584219285831835 28.695477024569435, 7.584319196555059 28.69565856757694, 7.585034360652958 28.695756297194652, 7.585643546499492 28.696123661793983, 7.585950567090774 28.69612687079578, 7.58605048142717 28.69630841263403, 7.5863575026116195 28.69631162073143, 7.586457417825219 28.696493162295045, 7.587373636014793 28.696863726618627, 7.587677024256274 28.697137640418266)))",UNEP IMEO MARS,96,13,45,97
509ac5fe-7eff-42aa-a58f-b7eee08c17ad,6e137a92-f273-45b5-b2e9-333e0601660a,1fafdb61-2e7d-413a-b8bb-431160e7e78c,S2A_MSIL1C_20210321T100031_N0209_R122_T32RLS_20210321T121731,2021-03-21 10:00:31+00:00,S2A,28.69685503026265,7.587856650352479,3450.8163858508888,1145.9300943729247,True,-1.40350341796875,2.2648658752441406,2025-05-14 09:38:49.721547+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.587764 28.696812, 7.587668 28.697141, 7.587341 28.69732, 7.587282 28.697574, 7.587378 28.697903, 7.587808 28.698191, 7.587845 28.698435, 7.588012 28.69852, 7.588763 28.698327, 7.588784 28.697951, 7.588409 28.697532, 7.588253 28.69725, 7.588296 28.696893, 7.588189 28.696648, 7.587888 28.696568, 7.587764 28.696812)))",UNEP IMEO MARS,80,94,24,17
d8e773f1-e3c4-4bd5-ad86-d68d8eac2b15,57b80d69-bdbe-4513-8388-28f6fd941b43,1fafdb61-2e7d-413a-b8bb-431160e7e78c,S2B_MSIL1C_20210316T100029_N0209_R122_T32RLS_20210316T121534,2021-03-16 10:00:29+00:00,S2B,28.69685503026265,7.587856650352479,24620.53287705323,9897.91851782036,True,-4.545962333679199,3.199227333068848,2025-05-14 09:38:55.331540+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.58816 28.696811, 7.588203 28.69745, 7.58816 28.698335, 7.58728 28.699162, 7.586615 28.699727, 7.586122 28.701194, 7.585006 28.701721, 7.584663 28.700855, 7.584277 28.700235, 7.585092 28.698993, 7.585435 28.698222, 7.586229 28.697507, 7.586765 28.696585, 7.587881 28.69634, 7.58816 28.696811)))",UNEP IMEO MARS,45,65,62,40
01137125-af8e-46c3-ab6a-4b5e6e844f76,7231f3c3-881c-40de-9940-3b7b64b5216e,1fafdb61-2e7d-413a-b8bb-431160e7e78c,S2B_MSIL1C_20210309T100739_N0209_R022_T32RLS_20210309T140524,2021-03-09 10:07:39+00:00,S2B,28.69685503026265,7.587856650352479,1816.202921901876,661.3898650779986,True,-3.5203857421875,0.1801605224609375,2025-05-20 08:54:07.528044+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.583985453746578 28.69764054861442, 7.58541823656456 28.697655536275537, 7.588392202271082 28.697235352723524, 7.589011092489622 28.696880812717716, 7.589019565370051 28.69624915880134, 7.588714965314005 28.696065484214706, 7.587896243348007 28.69605694207013, 7.587586799473428 28.69623420993707, 7.585845800665389 28.696306273515642, 7.585536352793173 28.696483536538782, 7.585024650192607 28.696478186188926, 7.5844081785324 28.696652235404578, 7.583891616092939 28.697007825042036, 7.583985453746578 28.69764054861442)))",UNEP IMEO MARS,90,61,20,52
13632fcd-fcb2-4d83-874d-54574ebce5b6,59e72e23-13d2-4490-9b72-580fe04ed0a0,1fafdb61-2e7d-413a-b8bb-431160e7e78c,LC08_L1TP_192040_20210214_20210301_02_T1,2021-02-14 10:03:13.539000+00:00,LC08,28.69685503026265,7.587856650352479,6281.405963516088,2486.6513749666897,True,-4.065765380859375,-2.8763322830200195,2025-05-20 08:54:09.520849+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.587294 28.696561, 7.589136 28.69658, 7.589454 28.695771, 7.587926 28.695214, 7.586084 28.695195, 7.586073 28.696007, 7.587294 28.696561)))",UNEP IMEO MARS,105,83,17,35
440d63e0-ace8-455f-b7a0-50eb8ab035f7,4e8263cd-24ee-4dab-9ff6-0b5acbd4b4f6,1fafdb61-2e7d-413a-b8bb-431160e7e78c,S2B_MSIL1C_20210128T101159_N0209_R022_T32RLS_20210128T122333,2021-01-28 10:11:59+00:00,S2B,28.69685503026265,7.587856650352479,3542.053724385511,1236.817970972102,True,-2.6864013671875,1.6020526885986328,2025-05-20 08:54:09.243741+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.585779070807283 28.70126926007346, 7.586597832589912 28.701277816441454, 7.5868061607040564 28.701009246380234, 7.586938814997559 28.69875441171157, 7.587976780027095 28.697682262242804, 7.587994949774921 28.69632871882607, 7.587793903127288 28.696055873953963, 7.587077521738045 28.69604839497479, 7.586972757280096 28.696227798639583, 7.586458630424182 28.696402926119408, 7.5861443317035615 28.69694113520557, 7.585834882387378 28.697118398847703, 7.585206270776468 28.698194812752792, 7.585073580652366 28.700449644626154, 7.585172283302961 28.70072142315968, 7.585779070807283 28.70126926007346)))",UNEP IMEO MARS,50,73,60,30
e273a7e3-2c91-431a-923d-a8c3ade6a9f2,e1275c53-b326-499f-b2fd-436290fcb0c6,1fafdb61-2e7d-413a-b8bb-431160e7e78c,S2B_MSIL1C_20210125T100209_N0209_R122_T32RLS_20210125T121054,2021-01-25 10:02:09+00:00,S2B,28.69685503026265,7.587856650352479,4666.378123027968,1699.6284935935332,True,0.3817596435546875,3.568536758422852,2025-05-14 09:38:50.437695+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.589515014706971 28.705098712402794, 7.590538505904908 28.705109380128224, 7.590849181155928 28.70484187023828, 7.591165899622105 28.704123178301653, 7.591184033173845 28.702769634311355, 7.58930964442654 28.697515668095065, 7.589005040265413 28.697331994049037, 7.589007461171773 28.69715152152026, 7.588403100861619 28.696423226507903, 7.587584376222061 28.6964146823796, 7.5874711299710595 28.697225739909136, 7.5879707231663405 28.698133443319175, 7.588650793368737 28.70084800470067, 7.5887095440486965 28.704097574951298, 7.588911818461668 28.70428018260237, 7.588908185776148 28.7045508910972, 7.589515014706971 28.705098712402794)))",UNEP IMEO MARS,8,96,98,39
a56ee6a6-6337-4acb-aab0-4e0499ff532a,211cb2dd-f730-4799-84ff-a422f177c9d6,9b077d7b-07fb-4225-8e6b-947f706024ca,S2A_MSIL1C_20241031T100141_N0511_R122_T32RLS_20241031T120422,2024-10-31 10:01:41+00:00,S2A,28.623029232978627,7.708657979965211,2967.361036522193,1213.9021570956222,True,-1.415585280967901,5.712865549976158,2024-12-20 11:55:01.549171+00:00,NASA/GEOS-FP,"MULTIPOLYGON (((7.708551 28.623118, 7.708476 28.623297, 7.7084 28.623495, 7.7084 28.623702, 7.708465 28.623947, 7.708315 28.624107, 7.708315 28.624276, 7.708315 28.624446, 7.708368 28.624681, 7.70824 28.624935, 7.708272 28.625078, 7.708154 28.625304, 7.708143 28.625595, 7.708175 28.625991, 7.708186 28.626264, 7.708014 28.62649, 7.707918 28.626894, 7.707918 28.627177, 7.707993 28.627337, 7.708036 28.627516, 7.708218 28.627741, 7.708626 28.62777, 7.708765 28.627629, 7.709194 28.627629, 7.709398 28.62744, 7.709441 28.62713, 7.709452 28.626857, 7.709538 28.626584, 7.709581 28.626113, 7.709441 28.625868, 7.709216 28.625793, 7.709184 28.625558, 7.709152 28.625228, 7.709173 28.625021, 7.709152 28.624711, 7.709152 28.624541, 7.709076 28.624221, 7.709044 28.624023, 7.709001 28.623816, 7.708873 28.62359, 7.708776 28.62346, 7.708781 28.623328, 7.708738 28.623131, 7.708647 28.623069, 7.708551 28.623118)))",UNEP IMEO MARS,0,83,53,18
e48127ea-117d-45fe-9c5d-6fe847b7c109,211cb2dd-f730-4799-84ff-a422f177c9d6,1c143ab1-1a44-49a5-ba5c-7910c3d5e15c,S2A_MSIL1C_20241031T100141_N0511_R122_T32RLS_20241031T120422,2024-10-31 10:01:41+00:00,S2A,28.62001609768136,7.706243991851807,1238.5128341564869,516.4195308496431,True,-1.415585280967901,5.712865549976158,2024-12-20 11:55:01.588805+00:00,NASA/GEOS-FP,"MULTIPOLYGON (((7.706265 28.619892, 7.706126 28.619897, 7.705986 28.620062, 7.705965 28.620364, 7.705965 28.620608, 7.706019 28.620816, 7.706051 28.621145, 7.706147 28.621409, 7.706233 28.621748, 7.706158 28.622021, 7.706008 28.622275, 7.705965 28.622689, 7.705783 28.622963, 7.70559 28.623189, 7.7056 28.623424, 7.705729 28.623575, 7.705472 28.623961, 7.705182 28.624309, 7.704914 28.624497, 7.704667 28.624836, 7.704688 28.625269, 7.704871 28.625542, 7.705128 28.625928, 7.705182 28.62638, 7.705429 28.626804, 7.705772 28.626926, 7.706105 28.62687, 7.706276 28.62655, 7.706405 28.626183, 7.706491 28.625731, 7.706802 28.625458, 7.706931 28.62526, 7.70692 28.624977, 7.706974 28.624657, 7.706866 28.624441, 7.706716 28.624092, 7.706641 28.623876, 7.706759 28.623622, 7.706813 28.623462, 7.70677 28.623179, 7.706673 28.623029, 7.706577 28.62284, 7.706587 28.622671, 7.70662 28.622388, 7.706705 28.622078, 7.706738 28.621804, 7.706673 28.621541, 7.706641 28.621381, 7.706609 28.621079, 7.706587 28.620872, 7.706501 28.620684, 7.706383 28.620392, 7.706383 28.620166, 7.706383 28.620015, 7.706265 28.619892)))",UNEP IMEO MARS,8,51,80,25
a2d24c00-1391-4e64-8cf2-85793e791ad8,74d6a997-2693-49da-8757-d3972f63de35,1c143ab1-1a44-49a5-ba5c-7910c3d5e15c,LC09_L1TP_192040_20241028_20241028_02_T1,2024-10-28 10:03:17.967000+00:00,LC09,28.62001609768136,7.706243991851807,3621.595302450625,1447.2084191550427,True,-2.1819872052022187,4.347906820408769,2024-12-20 11:54:59.081807+00:00,NASA/GEOS-FP,"MULTIPOLYGON (((7.706094 28.620336, 7.705708 28.620562, 7.705193 28.620656, 7.704656 28.620769, 7.704227 28.620788, 7.703497 28.620939, 7.703154 28.620977, 7.702897 28.620902, 7.702575 28.620902, 7.702188 28.621071, 7.701802 28.621147, 7.701266 28.621184, 7.700922 28.621109, 7.700515 28.621203, 7.700021 28.621222, 7.699506 28.621052, 7.699099 28.620996, 7.698948 28.619809, 7.699506 28.619922, 7.700064 28.620017, 7.700493 28.620167, 7.701008 28.620092, 7.701223 28.619998, 7.701995 28.619791, 7.702532 28.619885, 7.703197 28.619998, 7.703648 28.619998, 7.704356 28.619847, 7.704742 28.619809, 7.705235 28.619922, 7.705708 28.619979, 7.705986 28.620109, 7.706099 28.620208, 7.706094 28.620336)))",UNEP IMEO MARS,70,0,18,67
1a6aa860-fa69-4218-9681-9f67bbd7d370,06b1e899-7519-4b12-8162-c3c733eb0872,f0556537-9ea1-4896-961b-1ecddd753ac2,S2B_MSIL1C_20210717T100559_N0301_R022_T32RLS_20210717T121840,2021-07-17 10:05:59+00:00,S2B,28.61873325071277,7.709451913833619,1568.7944636453426,507.7640056199948,True,0.34521484375,-2.408843994140625,2025-05-12 16:14:50.410466+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.709447 28.618919, 7.709237 28.618792, 7.709146 28.618585, 7.709259 28.618396, 7.709473 28.618302, 7.709661 28.618147, 7.709736 28.617977, 7.709876 28.617812, 7.71008 28.617793, 7.710214 28.617906, 7.710589 28.617968, 7.710782 28.617888, 7.710916 28.617746, 7.711045 28.617501, 7.71119 28.617384, 7.711399 28.617303, 7.711651 28.617289, 7.711968 28.617365, 7.71229 28.617398, 7.712756 28.617407, 7.712912 28.617549, 7.713298 28.6176, 7.713486 28.617718, 7.713518 28.617916, 7.7134 28.618076, 7.713309 28.618241, 7.713105 28.618241, 7.712896 28.618165, 7.712633 28.618081, 7.712553 28.618165, 7.712209 28.61818, 7.712086 28.618147, 7.712005 28.618246, 7.711925 28.618344, 7.711726 28.618434, 7.711539 28.618495, 7.711383 28.618651, 7.711136 28.61874, 7.710841 28.618759, 7.710568 28.618684, 7.710428 28.618636, 7.710267 28.618655, 7.710085 28.61874, 7.709935 28.618764, 7.70987 28.618848, 7.709629 28.61891, 7.709447 28.618919)))",UNEP IMEO MARS,97,94,20,45
a08c909d-be3b-4650-a707-121351d53540,f170c5c9-d87f-4191-95d6-b404f4e8ed52,f0556537-9ea1-4896-961b-1ecddd753ac2,S2B_MSIL1C_20210714T100029_N0301_R122_T32RLS_20210714T122325,2021-07-14 10:00:29+00:00,S2B,28.61873325071277,7.709451913833619,2754.3543034188865,1121.5785055578303,True,-2.27020263671875,5.260485649108887,2025-05-12 16:12:56.783338+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.707489 28.623476, 7.707712 28.62292, 7.707717 28.622559, 7.708334 28.622294, 7.708541 28.622025, 7.708746 28.622027, 7.708957 28.621488, 7.709194 28.62105, 7.709345 28.620429, 7.70927 28.61953, 7.709135 28.619388, 7.708873 28.619412, 7.708738 28.619869, 7.708658 28.620269, 7.708379 28.620561, 7.708207 28.621173, 7.707627 28.621565, 7.707315 28.621923, 7.707111 28.621921, 7.706489 28.622547, 7.706483 28.623089, 7.70699 28.623454, 7.707489 28.623476)))",UNEP IMEO MARS,46,69,48,29
3577b1b9-d371-41e0-8a61-2b3dde62f26c,00592ec5-f035-405a-ba60-957a8d70f634,f0556537-9ea1-4896-961b-1ecddd753ac2,S2B_MSIL1C_20210707T100559_N0301_R022_T32RLS_20210707T140321,2021-07-07 10:05:59+00:00,S2B,28.61873325071277,7.709451913833619,8140.822274234834,3387.312694347755,True,-5.1245880126953125,4.1547698974609375,2025-05-12 16:05:03.258841+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.702894 28.623776, 7.703815 28.623785, 7.704748 28.622711, 7.705876 28.622541, 7.706493 28.622276, 7.706598 28.622007, 7.707424 28.621383, 7.707638 28.620663, 7.708151 28.620487, 7.708497 28.619925, 7.708524 28.619737, 7.707966 28.619657, 7.706624 28.619931, 7.706312 28.620289, 7.706309 28.62056, 7.706103 28.620648, 7.705996 28.621098, 7.705481 28.621364, 7.705072 28.62136, 7.70487 28.621178, 7.703847 28.621168, 7.703537 28.621436, 7.703424 28.622247, 7.7027 28.622962, 7.702692 28.623594, 7.702894 28.623776)))",UNEP IMEO MARS,42,32,48,58
67554da3-66e4-4b7f-b7f7-6590bcec9d14,72042d9e-7318-4c98-9462-3060981b2e5b,ad7f2404-c2ed-43ec-934b-5867c599b59b,S2A_MSIL1C_20210130T100241_N0209_R122_T32RLS_20210130T120618,2021-01-30 10:02:41+00:00,S2A,28.43192565544873,7.514090538024903,19199.27373924184,7115.243733545699,True,-2.8030242919921875,2.57208251953125,2024-09-13 13:24:46.167808+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.509874139442941 28.43712131783168, 7.5108962682501605 28.43704225545375, 7.511309667563675 28.436685776511904, 7.511520155664932 28.436236826625688, 7.511932286929582 28.435970582207396, 7.512039423164524 28.435610751741578, 7.512451550701623 28.435344505587036, 7.513079201298605 28.434268358449533, 7.5130867715511 28.433726938078056, 7.513401851567738 28.433098626310418, 7.51453736662135 28.432208518789054, 7.514546189146358 28.431576861074692, 7.514345807922809 28.43130392227406, 7.513733321406268 28.431297235439253, 7.513622412485753 28.431927778176732, 7.512803235641803 28.432099330753967, 7.51269736802474 28.432368925496263, 7.512388597472457 28.432546052041715, 7.512162971526132 28.43407784428467, 7.511957541539907 28.43416584885431, 7.511953753496645 28.4344365588891, 7.511643712652048 28.434703920084367, 7.511639923725182 28.434974630059084, 7.511434491575293 28.435062633746615, 7.511118130305533 28.435781176754222, 7.510291335006928 28.436494132402977, 7.509778376304058 28.43666901721759, 7.509874139442941 28.43712131783168)))",UNEP IMEO MARS,40,58,67,48
230a6536-9b08-4b09-baaa-58f4ee4c0960,aa529001-74f8-40a6-8634-be951d01d92e,7622d699-082f-4e8a-8139-bad3a0139290,S2B_MSIL1C_20211224T101329_N0301_R022_T31SGR_20211224T121146,2021-12-24 10:13:29+00:00,S2B,31.741704644297283,5.895028710365296,802.0118592516727,131.8743909165734,True,0.250152587890625,-0.5878143310546875,2025-05-14 09:38:48.503282+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((5.894762484814422 31.741819297860474, 5.895184245430105 31.741809708874744, 5.895389514474138 31.741624701404614, 5.89535584839901 31.74054342654996, 5.894362029161614 31.739123298971425, 5.894042913616466 31.739040381886458, 5.894034501686208 31.738770062761002, 5.893820824327674 31.73868474872187, 5.893262805790438 31.737705557142217, 5.892910063558162 31.73654135906004, 5.892690787575844 31.73627582970293, 5.8927597903975775 31.735102049898146, 5.892532112365243 31.73456620033868, 5.892101978723403 31.73430545882302, 5.891258522991738 31.73432461096662, 5.890847996438443 31.73469461171756, 5.890881602483323 31.735775891879033, 5.891211908091896 31.73621924433244, 5.891678467933099 31.737651374091552, 5.892769259269803 31.738798811671483, 5.892777667534959 31.739069131098475, 5.893441128793399 31.74004592862392, 5.894418117945028 31.74092542559724, 5.894545994871932 31.741643879241977, 5.894762484814422 31.741819297860474)))",UNEP IMEO MARS,98,61,86,43
b6dc68dd-d692-48b3-95df-957b74e0f5e9,df59aacd-1dca-4c66-aae2-e1750d557c8d,7622d699-082f-4e8a-8139-bad3a0139290,S2A_MSIL1C_20211222T102441_N0301_R065_T31SGR_20211222T122432,2021-12-22 10:24:41+00:00,S2A,31.741704644297283,5.895028710365296,405.7070188969827,91.35926571872687,True,0.5629119873046875,0.79974365234375,2025-04-25 12:32:09.910111+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((5.8933480026626075 31.743835188633167, 5.894083295967472 31.74372830793464, 5.89437998946843 31.743090373642172, 5.894690704261809 31.74290297019626, 5.894784925183166 31.7425401480221, 5.8955089829422915 31.742072834866956, 5.89549776005763 31.741712410002872, 5.895278463633309 31.741446886461496, 5.894540385362902 31.741463666647086, 5.893710886379824 31.741933370588626, 5.893619465565795 31.74238629857057, 5.893211719628857 31.742846414478375, 5.8933480026626075 31.743835188633167)))",UNEP IMEO MARS,76,81,28,24
3937aad4-9fd1-4090-99ce-202b5a46f680,24871812-89c1-48c6-b53f-643e1f460719,7622d699-082f-4e8a-8139-bad3a0139290,S2A_MSIL1C_20211212T102431_N0301_R065_T31SGR_20211212T122527,2021-12-12 10:24:31+00:00,S2A,31.741704644297283,5.895028710365296,1708.382435532105,485.0211489994479,True,-1.1635284423828125,-1.317766189575195,2025-05-14 09:39:04.001625+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((5.894554409229685 31.741914198123084, 5.894976170353161 31.741904609800454, 5.895284074567834 31.74162709893905, 5.8954949543678765 31.741622303783096, 5.896202163674189 31.740614350123572, 5.896190938742861 31.74025392539835, 5.896590239213824 31.739523482852462, 5.8965565619460145 31.73844220879163, 5.89632324067181 31.737726155648403, 5.895482562349178 31.73783544384362, 5.894869581365315 31.738480570917485, 5.894775363604251 31.738843393091244, 5.893338493921042 31.74013843085452, 5.89335811826376 31.740769175712813, 5.893685650976839 31.74112241330158, 5.893694062664817 31.74139273241074, 5.894554409229685 31.741914198123084)))",UNEP IMEO MARS,97,83,48,33
b1b728b5-20de-4845-b180-b90839702b43,7f84ef1b-db44-414f-9418-37ec97302b4c,fa7bb5eb-61a2-4853-a74b-93c88458926c,S2A_MSIL1C_20210824T102031_N0301_R065_T32SKA_20210824T141746,2021-08-24 10:20:31+00:00,S2A,31.755738218096383,5.946977539833345,1763.281450379936,713.7914361452896,True,-4.140899658203125,3.46490478515625,2025-05-12 16:50:07.987396+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((5.94503 31.758139, 5.945535 31.758276, 5.945792 31.758212, 5.946039 31.757902, 5.945985 31.757455, 5.946178 31.757282, 5.946414 31.756789, 5.946805 31.756455, 5.946972 31.756242, 5.946908 31.755904, 5.946468 31.755512, 5.945953 31.755576, 5.945739 31.755914, 5.945395 31.75636, 5.945095 31.756616, 5.945009 31.756953, 5.944941 31.75758, 5.94503 31.758139)))",UNEP IMEO MARS,79,124,33,21
