s2path,plumepath,cloudmaskpath,ch4path,wind_u,wind_v,vza,sza,percentage_clear,tile,isplume,ch4_fluxrate,ch4_fluxrate_std,satellite,tile_date,notified,id_location,last_update,location_name,country,lon,lat,offshore,sector,observability,background_image_tile,crs,transform_a,transform_b,transform_c,transform_d,transform_e,transform_f,width,height,window_row_off,window_col_off,window_height,window_width,footprint,plume,split_name,case_study,wind_source,id_loc_image
data/test_2023/85/357cd3a9-1023-4d99-bd1f-279b84b851e9_d4581000-ee55-434c-bddf-84648fdef955_s2.tif,,data/test_2023/85/357cd3a9-1023-4d99-bd1f-279b84b851e9_d4581000-ee55-434c-bddf-84648fdef955_cloudmask.tif,,-0.271270751953125,-4.65369987487793,2.549999952316284,53.18999862670898,100.0,LC09_L1TP_185040_20240129_20240129_02_T1,False,0.0,0.0,LC09,2024-01-29 09:20:09.364000+00:00,False,357cd3a9-1023-4d99-bd1f-279b84b851e9,2025-02-08 22:03:49.396569+00:00, 011-4K-001_1,Libya,17.368569374084476,28.94907370330464,False,Oil and Gas,clear,LC08_L1TP_185040_20240105_20240113_02_T1,EPSG:32633,10.0,0.0,729855.0,0.0,-10.0,3205635.0,200,200,,,,,"POLYGON ((17.35860210282557 28.958100706561915, 17.35819330724844 28.9400639831145, 17.37869773878739 28.93970299374008, 17.379110080692847 28.95773945007955, 17.35860210282557 28.958100706561915))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,d4581000-ee55-434c-bddf-84648fdef955
data/test_2023/23/357cd3a9-1023-4d99-bd1f-279b84b851e9_ff81d266-e090-4256-84d0-248dfad4e94b_s2.tif,,data/test_2023/23/357cd3a9-1023-4d99-bd1f-279b84b851e9_ff81d266-e090-4256-84d0-248dfad4e94b_cloudmask.tif,,-3.88214111328125,1.3342809677124023,2.400000095367432,46.61000061035156,65.19638731358958,LC08_L1TP_185040_20240222_20240229_02_T1,False,0.0,0.0,LC08,2024-02-22 09:19:56.226000+00:00,False,357cd3a9-1023-4d99-bd1f-279b84b851e9,2025-02-08 22:03:21.528580+00:00, 011-4K-001_1,Libya,17.368569374084476,28.94907370330464,False,Oil and Gas,cloudy,LC08_L1TP_185040_20240410_20240419_02_T1,EPSG:32633,10.0,0.0,729855.0,0.0,-10.0,3205635.0,200,200,,,,,"POLYGON ((17.35860210282557 28.958100706561915, 17.35819330724844 28.9400639831145, 17.37869773878739 28.93970299374008, 17.379110080692847 28.95773945007955, 17.35860210282557 28.958100706561915))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,ff81d266-e090-4256-84d0-248dfad4e94b
data/test_2023/50/1124348f-3fc7-4d60-8726-1ed3f64f588a_b107803e-25ef-4bf9-bdad-7f278faa5096_s2.tif,,data/test_2023/50/1124348f-3fc7-4d60-8726-1ed3f64f588a_b107803e-25ef-4bf9-bdad-7f278faa5096_cloudmask.tif,,1.7024688720703125,-2.103515625,7.11020184050413,55.0338695399626,99.92647779629448,S2A_MSIL1C_20241221T093421_N0511_R136_T33RYN_20241221T102911,False,0.0,0.0,S2A,2024-12-21 09:34:21+00:00,False,1124348f-3fc7-4d60-8726-1ed3f64f588a,2025-02-08 22:38:08.932950+00:00, 011-4K-001_2,Libya,17.352175712585453,28.92221976896472,False,Oil and Gas,clear,S2B_MSIL1C_20250125T093159_N0511_R136_T33RYN_20250125T112552,EPSG:32633,10.0,0.0,728310.0,0.0,-10.0,3202640.0,200,200,,,,,"POLYGON ((17.34215150323366 28.93136732000707, 17.34174600381863 28.913330311583536, 17.36224541978935 28.91297212913076, 17.36265446089098 28.931008872362167, 17.34215150323366 28.93136732000707))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,b107803e-25ef-4bf9-bdad-7f278faa5096
data/test_2023/90/1124348f-3fc7-4d60-8726-1ed3f64f588a_ff131684-fea1-49c7-aff5-0c008a961a86_s2.tif,,data/test_2023/90/1124348f-3fc7-4d60-8726-1ed3f64f588a_ff131684-fea1-49c7-aff5-0c008a961a86_cloudmask.tif,,2.614654541015625,0.4978179931640625,2.7699999809265137,40.709999084472656,100.0,LC09_L1TP_185040_20241011_20241011_02_T1,False,0.0,0.0,LC09,2024-10-11 09:19:49.804000+00:00,False,1124348f-3fc7-4d60-8726-1ed3f64f588a,2025-02-08 22:38:12.564977+00:00, 011-4K-001_2,Libya,17.352175712585453,28.92221976896472,False,Oil and Gas,clear,LC09_L1TP_185040_20240909_20240909_02_T1,EPSG:32633,10.0,0.0,728325.0,0.0,-10.0,3202635.0,200,200,,,,,"POLYGON ((17.34230426252476 28.931319550806705, 17.34189873747456 28.913282544229656, 17.362398141798614 28.912924339069328, 17.36280720852527 28.93096108043718, 17.34230426252476 28.931319550806705))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,ff131684-fea1-49c7-aff5-0c008a961a86
data/test_2023/64/1124348f-3fc7-4d60-8726-1ed3f64f588a_9621050a-b0e7-4eb7-929a-d7282e43c10c_s2.tif,,data/test_2023/64/1124348f-3fc7-4d60-8726-1ed3f64f588a_9621050a-b0e7-4eb7-929a-d7282e43c10c_cloudmask.tif,,-0.8548431396484375,-2.715822219848633,2.9100000858306885,35.93000030517578,100.0,LC09_L1TP_185040_20240925_20240925_02_T1,False,0.0,0.0,LC09,2024-09-25 09:19:41.108000+00:00,False,1124348f-3fc7-4d60-8726-1ed3f64f588a,2025-02-08 22:38:16.285819+00:00, 011-4K-001_2,Libya,17.352175712585453,28.92221976896472,False,Oil and Gas,clear,LC09_L1TP_185040_20241011_20241011_02_T1,EPSG:32633,10.0,0.0,728325.0,0.0,-10.0,3202635.0,200,200,,,,,"POLYGON ((17.34230426252476 28.931319550806705, 17.34189873747456 28.913282544229656, 17.362398141798614 28.912924339069328, 17.36280720852527 28.93096108043718, 17.34230426252476 28.931319550806705))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,9621050a-b0e7-4eb7-929a-d7282e43c10c
data/test_2023/6/1124348f-3fc7-4d60-8726-1ed3f64f588a_7075aab4-1bc1-4208-8c97-a0fdf77b0766_s2.tif,,data/test_2023/6/1124348f-3fc7-4d60-8726-1ed3f64f588a_7075aab4-1bc1-4208-8c97-a0fdf77b0766_cloudmask.tif,,-3.58331298828125,0.298553466796875,7.1556475775958,32.5295783370468,100.0,S2A_MSIL1C_20240922T093031_N0511_R136_T33RYN_20240922T102333,False,0.0,0.0,S2A,2024-09-22 09:30:31+00:00,False,1124348f-3fc7-4d60-8726-1ed3f64f588a,2025-03-14 12:02:26.206148+00:00, 011-4K-001_2,Libya,17.352175712585453,28.92221976896472,False,Oil and Gas,clear,S2A_MSIL1C_20240823T093031_N0511_R136_T33RYN_20240823T131112,EPSG:32633,10.0,0.0,728310.0,0.0,-10.0,3202640.0,200,200,,,,,"POLYGON ((17.34215150323366 28.93136732000707, 17.34174600381863 28.913330311583536, 17.36224541978935 28.91297212913076, 17.36265446089098 28.931008872362167, 17.34215150323366 28.93136732000707))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,7075aab4-1bc1-4208-8c97-a0fdf77b0766
data/test_2023/59/1124348f-3fc7-4d60-8726-1ed3f64f588a_343b39ae-e6da-459c-9c82-5ec195091b0b_s2.tif,,data/test_2023/59/1124348f-3fc7-4d60-8726-1ed3f64f588a_343b39ae-e6da-459c-9c82-5ec195091b0b_cloudmask.tif,,2.1519775390625,3.2961883544921875,7.09355398308058,30.9807064018219,100.0,S2B_MSIL1C_20240917T093029_N0511_R136_T33RYN_20240917T131115,False,0.0,0.0,S2B,2024-09-17 09:30:29+00:00,False,1124348f-3fc7-4d60-8726-1ed3f64f588a,2025-03-14 10:55:13.405657+00:00, 011-4K-001_2,Libya,17.352175712585453,28.92221976896472,False,Oil and Gas,clear,S2B_MSIL1C_20240927T093029_N0511_R136_T33RYN_20240927T113129,EPSG:32633,10.0,0.0,728310.0,0.0,-10.0,3202640.0,200,200,,,,,"POLYGON ((17.34215150323366 28.93136732000707, 17.34174600381863 28.913330311583536, 17.36224541978935 28.91297212913076, 17.36265446089098 28.931008872362167, 17.34215150323366 28.93136732000707))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,343b39ae-e6da-459c-9c82-5ec195091b0b
data/test_2023/42/1124348f-3fc7-4d60-8726-1ed3f64f588a_9bdb55b5-dd22-4b82-8665-c57761c0db76_s2.tif,,data/test_2023/42/1124348f-3fc7-4d60-8726-1ed3f64f588a_9bdb55b5-dd22-4b82-8665-c57761c0db76_cloudmask.tif,,2.1519775390625,3.2961883544921875,2.5999999046325684,33.70000076293945,100.0,LC08_L1TP_185040_20240917_20240921_02_T1,False,0.0,0.0,LC08,2024-09-17 09:19:48.720000+00:00,False,1124348f-3fc7-4d60-8726-1ed3f64f588a,2025-02-08 22:38:27.460096+00:00, 011-4K-001_2,Libya,17.352175712585453,28.92221976896472,False,Oil and Gas,clear,LC08_L1TP_185040_20240901_20240906_02_T1,EPSG:32633,10.0,0.0,728325.0,0.0,-10.0,3202635.0,200,200,,,,,"POLYGON ((17.34230426252476 28.931319550806705, 17.34189873747456 28.913282544229656, 17.362398141798614 28.912924339069328, 17.36280720852527 28.93096108043718, 17.34230426252476 28.931319550806705))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,9bdb55b5-dd22-4b82-8665-c57761c0db76
data/test_2023/4/1124348f-3fc7-4d60-8726-1ed3f64f588a_f64e9148-e448-41b2-9758-7cae5e272f30_s2.tif,,data/test_2023/4/1124348f-3fc7-4d60-8726-1ed3f64f588a_f64e9148-e448-41b2-9758-7cae5e272f30_cloudmask.tif,,-1.5232086181640625,0.4876556396484375,7.16831972613444,16.1694243032436,100.0,S2A_MSIL1C_20240604T093041_N0510_R136_T33RYN_20240604T102222,False,0.0,0.0,S2A,2024-06-04 09:30:41+00:00,False,1124348f-3fc7-4d60-8726-1ed3f64f588a,2025-03-13 11:18:16.655981+00:00, 011-4K-001_2,Libya,17.352175712585453,28.92221976896472,False,Oil and Gas,clear,S2A_MSIL1C_20240614T093041_N0510_R136_T33RYN_20240614T112304,EPSG:32633,10.0,0.0,728310.0,0.0,-10.0,3202640.0,200,200,,,,,"POLYGON ((17.34215150323366 28.93136732000707, 17.34174600381863 28.913330311583536, 17.36224541978935 28.91297212913076, 17.36265446089098 28.931008872362167, 17.34215150323366 28.93136732000707))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,f64e9148-e448-41b2-9758-7cae5e272f30
data/test_2023/9/1124348f-3fc7-4d60-8726-1ed3f64f588a_34e15541-d632-4de1-8c97-0adda6418091_s2.tif,,data/test_2023/9/1124348f-3fc7-4d60-8726-1ed3f64f588a_34e15541-d632-4de1-8c97-0adda6418091_cloudmask.tif,,-1.0082941055297852,0.426239013671875,2.470000028610229,21.3799991607666,100.0,LC08_L1TP_185040_20240528_20240611_02_T1,False,0.0,0.0,LC08,2024-05-28 09:18:55.772000+00:00,False,1124348f-3fc7-4d60-8726-1ed3f64f588a,2025-02-08 22:38:34.352771+00:00, 011-4K-001_2,Libya,17.352175712585453,28.92221976896472,False,Oil and Gas,clear,LC09_L1TP_185040_20240621_20240621_02_T1,EPSG:32633,10.0,0.0,728325.0,0.0,-10.0,3202635.0,200,200,,,,,"POLYGON ((17.34230426252476 28.931319550806705, 17.34189873747456 28.913282544229656, 17.362398141798614 28.912924339069328, 17.36280720852527 28.93096108043718, 17.34230426252476 28.931319550806705))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,34e15541-d632-4de1-8c97-0adda6418091
data/test_2023/4/1124348f-3fc7-4d60-8726-1ed3f64f588a_e8c9c733-4b3b-466d-86c0-d24d0829149c_s2.tif,,data/test_2023/4/1124348f-3fc7-4d60-8726-1ed3f64f588a_e8c9c733-4b3b-466d-86c0-d24d0829149c_cloudmask.tif,,-0.1779327392578125,-0.683074951171875,2.5,22.700000762939453,100.0,LC08_L1TP_185040_20240512_20240520_02_T1,False,0.0,0.0,LC08,2024-05-12 09:19:06.037000+00:00,False,1124348f-3fc7-4d60-8726-1ed3f64f588a,2025-02-08 22:38:38.538646+00:00, 011-4K-001_2,Libya,17.352175712585453,28.92221976896472,False,Oil and Gas,clear,LC09_L1TP_185040_20240621_20240621_02_T1,EPSG:32633,10.0,0.0,728325.0,0.0,-10.0,3202635.0,200,200,,,,,"POLYGON ((17.34230426252476 28.931319550806705, 17.34189873747456 28.913282544229656, 17.362398141798614 28.912924339069328, 17.36280720852527 28.93096108043718, 17.34230426252476 28.931319550806705))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,e8c9c733-4b3b-466d-86c0-d24d0829149c
data/test_2023/10/1124348f-3fc7-4d60-8726-1ed3f64f588a_7e551769-bddc-4d7f-a4a8-b0250349f6ce_s2.tif,,data/test_2023/10/1124348f-3fc7-4d60-8726-1ed3f64f588a_7e551769-bddc-4d7f-a4a8-b0250349f6ce_cloudmask.tif,,-1.964813232421875,-1.733154296875,7.16533956200734,23.2993412073534,100.0,S2B_MSIL1C_20240420T092549_N0510_R136_T33RYN_20240420T113211,False,0.0,0.0,S2B,2024-04-20 09:25:49+00:00,False,1124348f-3fc7-4d60-8726-1ed3f64f588a,2025-03-13 02:27:11.660788+00:00, 011-4K-001_2,Libya,17.352175712585453,28.92221976896472,False,Oil and Gas,clear,S2A_MSIL1C_20240405T093031_N0510_R136_T33RYN_20240405T113004,EPSG:32633,10.0,0.0,728310.0,0.0,-10.0,3202640.0,200,200,,,,,"POLYGON ((17.34215150323366 28.93136732000707, 17.34174600381863 28.913330311583536, 17.36224541978935 28.91297212913076, 17.36265446089098 28.931008872362167, 17.34215150323366 28.93136732000707))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,7e551769-bddc-4d7f-a4a8-b0250349f6ce
data/test_2023/54/6ace4ee8-d285-4c07-be50-fca44c54a9d6_407b07ec-36ce-4ebd-92dc-a49bbbabf0ae_s2.tif,,data/test_2023/54/6ace4ee8-d285-4c07-be50-fca44c54a9d6_407b07ec-36ce-4ebd-92dc-a49bbbabf0ae_cloudmask.tif,,-3.62725830078125,0.259490966796875,7.1556475775958,32.5295783370468,100.0,S2A_MSIL1C_20240922T093031_N0511_R136_T33RYN_20240922T102333,False,0.0,0.0,S2A,2024-09-22 09:30:31+00:00,False,6ace4ee8-d285-4c07-be50-fca44c54a9d6,2025-03-14 12:04:11.953180+00:00, 011-4K-001_3,Libya,17.337648868560795,28.95756661048223,False,Oil and Gas,clear,S2A_MSIL1C_20240823T093031_N0511_R136_T33RYN_20240823T131112,EPSG:32633,10.0,0.0,726820.0,0.0,-10.0,3206530.0,200,200,,,,,"POLYGON ((17.327661179474863 28.9667145459808, 17.327257600656456 28.948677445554278, 17.34776418545936 28.94832107208549, 17.348171312472836 28.966357908864225, 17.327661179474863 28.9667145459808))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,407b07ec-36ce-4ebd-92dc-a49bbbabf0ae
data/test_2023/85/6ace4ee8-d285-4c07-be50-fca44c54a9d6_7c7bd138-e8ab-42e0-ade5-40d4a1dac411_s2.tif,,data/test_2023/85/6ace4ee8-d285-4c07-be50-fca44c54a9d6_7c7bd138-e8ab-42e0-ade5-40d4a1dac411_cloudmask.tif,,2.4615478515625,3.5276336669921875,7.09355398308058,30.9807064018219,100.0,S2B_MSIL1C_20240917T093029_N0511_R136_T33RYN_20240917T131115,False,0.0,0.0,S2B,2024-09-17 09:30:29+00:00,False,6ace4ee8-d285-4c07-be50-fca44c54a9d6,2025-03-14 10:57:03.359175+00:00, 011-4K-001_3,Libya,17.337648868560795,28.95756661048223,False,Oil and Gas,clear,S2A_MSIL1C_20240823T093031_N0511_R136_T33RYN_20240823T131112,EPSG:32633,10.0,0.0,726820.0,0.0,-10.0,3206530.0,200,200,,,,,"POLYGON ((17.327661179474863 28.9667145459808, 17.327257600656456 28.948677445554278, 17.34776418545936 28.94832107208549, 17.348171312472836 28.966357908864225, 17.327661179474863 28.9667145459808))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,7c7bd138-e8ab-42e0-ade5-40d4a1dac411
data/test_2023/2/6ace4ee8-d285-4c07-be50-fca44c54a9d6_3535658d-ead5-4438-85e0-c637d1345912_s2.tif,,data/test_2023/2/6ace4ee8-d285-4c07-be50-fca44c54a9d6_3535658d-ead5-4438-85e0-c637d1345912_cloudmask.tif,,2.4615478515625,3.5276336669921875,2.799999952316284,33.7400016784668,100.0,LC08_L1TP_185040_20240917_20240921_02_T1,False,0.0,0.0,LC08,2024-09-17 09:19:48.720000+00:00,False,6ace4ee8-d285-4c07-be50-fca44c54a9d6,2025-02-09 17:25:46.447674+00:00, 011-4K-001_3,Libya,17.337648868560795,28.95756661048223,False,Oil and Gas,clear,LC09_L1TP_185040_20240824_20240824_02_T1,EPSG:32633,10.0,0.0,726825.0,0.0,-10.0,3206535.0,200,200,,,,,"POLYGON ((17.32771346470188 28.966758750964395, 17.327309876088915 28.948721651327936, 17.34781646883082 28.948365269398373, 17.348223605646286 28.966402105381057, 17.32771346470188 28.966758750964395))",MULTIPOLYGON EMPTY,test_2023,Libya,ECMWF/ERA5_LAND/HOURLY,3535658d-ead5-4438-85e0-c637d1345912
data/train_2023/85/e3bde7d4-52d9-46d1-81de-048dfbacff3f_3989ca95-929d-47d6-8fab-776a404e8cf1_s2.tif,,data/train_2023/85/e3bde7d4-52d9-46d1-81de-048dfbacff3f_3989ca95-929d-47d6-8fab-776a404e8cf1_cloudmask.tif,,1.879806809585372,0.1110589040550748,8.01550941935175,24.9361229989613,83.14135869032448,S2B_MSIL1C_20231129T092239_N0509_R093_T32MRV_20231129T112438,False,0.0,0.0,S2B,2023-11-29 09:22:39+00:00,False,e3bde7d4-52d9-46d1-81de-048dfbacff3f,2025-03-24 07:23:25.552821+00:00,AGO_2,Offshore,11.829626,-5.242525,True,Oil and Gas,clear,,EPSG:32732,10.0,0.0,812690.0,0.0,-10.0,9420810.0,200,200,,,,,"POLYGON ((11.820622978360234 -5.233611944528734, 11.82070413416462 -5.251682988924363, 11.838730734934783 -5.251601231962713, 11.838649062171669 -5.233530470403884, 11.820622978360234 -5.233611944528734))",MULTIPOLYGON EMPTY,train_2023,Offshore,NASA/GEOS-FP,3989ca95-929d-47d6-8fab-776a404e8cf1
data/train_2023/79/e3bde7d4-52d9-46d1-81de-048dfbacff3f_aae4854b-618f-4fce-a2fa-faff316f6253_s2.tif,,data/train_2023/79/e3bde7d4-52d9-46d1-81de-048dfbacff3f_aae4854b-618f-4fce-a2fa-faff316f6253_cloudmask.tif,,-0.8337228889241874,1.7108594429281925,8.08560502321951,26.1653434955809,82.26644446622879,S2B_MSIL1C_20230831T091559_N0509_R093_T32MRV_20230831T115707,False,0.0,0.0,S2B,2023-08-31 09:15:59+00:00,False,e3bde7d4-52d9-46d1-81de-048dfbacff3f,2025-03-24 07:23:26.372910+00:00,AGO_2,Offshore,11.829626,-5.242525,True,Oil and Gas,clear,,EPSG:32732,10.0,0.0,812690.0,0.0,-10.0,9420810.0,200,200,,,,,"POLYGON ((11.820622978360234 -5.233611944528734, 11.82070413416462 -5.251682988924363, 11.838730734934783 -5.251601231962713, 11.838649062171669 -5.233530470403884, 11.820622978360234 -5.233611944528734))",MULTIPOLYGON EMPTY,train_2023,Offshore,NASA/GEOS-FP,aae4854b-618f-4fce-a2fa-faff316f6253
data/train_2023/86/e3bde7d4-52d9-46d1-81de-048dfbacff3f_b549c8cf-82c5-4626-9417-fc6b3153e1b2_s2.tif,,data/train_2023/86/e3bde7d4-52d9-46d1-81de-048dfbacff3f_b549c8cf-82c5-4626-9417-fc6b3153e1b2_cloudmask.tif,,-0.5000414367943785,0.5694639605249132,8.07843979561321,29.8225971950688,99.94608371728262,S2A_MSIL1C_20230816T092031_N0509_R093_T32MRV_20230816T131407,False,0.0,0.0,S2A,2023-08-16 09:20:31+00:00,False,e3bde7d4-52d9-46d1-81de-048dfbacff3f,2025-03-24 07:23:26.852730+00:00,AGO_2,Offshore,11.829626,-5.242525,True,Oil and Gas,clear,,EPSG:32732,10.0,0.0,812690.0,0.0,-10.0,9420810.0,200,200,,,,,"POLYGON ((11.820622978360234 -5.233611944528734, 11.82070413416462 -5.251682988924363, 11.838730734934783 -5.251601231962713, 11.838649062171669 -5.233530470403884, 11.820622978360234 -5.233611944528734))",MULTIPOLYGON EMPTY,train_2023,Offshore,NASA/GEOS-FP,b549c8cf-82c5-4626-9417-fc6b3153e1b2
data/train_2023/72/e3bde7d4-52d9-46d1-81de-048dfbacff3f_3fe50f82-c685-41e4-9ebc-b4328c42cd04_s2.tif,,data/train_2023/72/e3bde7d4-52d9-46d1-81de-048dfbacff3f_3fe50f82-c685-41e4-9ebc-b4328c42cd04_cloudmask.tif,,-0.064420771487588,0.4029686677489579,2.8399999141693115,35.86000061035156,99.8949800462088,LC08_L1TP_184063_20230807_20230812_02_T2,False,0.0,0.0,LC08,2023-08-07 09:22:43.576000+00:00,False,e3bde7d4-52d9-46d1-81de-048dfbacff3f,2024-12-09 21:16:16.977820+00:00,AGO_2,Offshore,11.829626,-5.242525,True,Oil and Gas,clear,,EPSG:32632,10.0,0.0,812685.0,0.0,-10.0,-579195.0,200,200,,,,,"POLYGON ((11.820578115327214 -5.233657325193026, 11.8206592705482 -5.251728370264326, 11.838685873324385 -5.251646613893439, 11.838604201140054 -5.2335758516544875, 11.820578115327214 -5.233657325193026))",MULTIPOLYGON EMPTY,train_2023,Offshore,NASA/GEOS-FP,3fe50f82-c685-41e4-9ebc-b4328c42cd04
data/train_2023/50/e3bde7d4-52d9-46d1-81de-048dfbacff3f_5b839903-cfe8-4fdf-8bd8-6caf9e0c8ffa_s2.tif,,data/train_2023/50/e3bde7d4-52d9-46d1-81de-048dfbacff3f_5b839903-cfe8-4fdf-8bd8-6caf9e0c8ffa_cloudmask.tif,,-1.0714637822455495,3.3627858397851726,8.08288531471089,33.7799519203264,99.98039407901186,S2A_MSIL1C_20230727T092031_N0509_R093_T32MRV_20230727T144202,False,0.0,0.0,S2A,2023-07-27 09:20:31+00:00,False,e3bde7d4-52d9-46d1-81de-048dfbacff3f,2025-03-24 07:23:27.206353+00:00,AGO_2,Offshore,11.829626,-5.242525,True,Oil and Gas,clear,,EPSG:32732,10.0,0.0,812690.0,0.0,-10.0,9420810.0,200,200,,,,,"POLYGON ((11.820622978360234 -5.233611944528734, 11.82070413416462 -5.251682988924363, 11.838730734934783 -5.251601231962713, 11.838649062171669 -5.233530470403884, 11.820622978360234 -5.233611944528734))",MULTIPOLYGON EMPTY,train_2023,Offshore,NASA/GEOS-FP,5b839903-cfe8-4fdf-8bd8-6caf9e0c8ffa
data/train_2023/59/e3bde7d4-52d9-46d1-81de-048dfbacff3f_55af12f5-df34-4367-b5e8-ae40b125fe6b_s2.tif,,data/train_2023/59/e3bde7d4-52d9-46d1-81de-048dfbacff3f_55af12f5-df34-4367-b5e8-ae40b125fe6b_cloudmask.tif,,-2.070421290403136,1.412886615469552,8.06158264366723,35.5742149655,98.5565140672483,S2B_MSIL1C_20230712T091559_N0509_R093_T32MRV_20230712T112229,False,0.0,0.0,S2B,2023-07-12 09:15:59+00:00,False,e3bde7d4-52d9-46d1-81de-048dfbacff3f,2025-03-24 07:23:27.502656+00:00,AGO_2,Offshore,11.829626,-5.242525,True,Oil and Gas,clear,,EPSG:32732,10.0,0.0,812690.0,0.0,-10.0,9420810.0,200,200,,,,,"POLYGON ((11.820622978360234 -5.233611944528734, 11.82070413416462 -5.251682988924363, 11.838730734934783 -5.251601231962713, 11.838649062171669 -5.233530470403884, 11.820622978360234 -5.233611944528734))",MULTIPOLYGON EMPTY,train_2023,Offshore,NASA/GEOS-FP,55af12f5-df34-4367-b5e8-ae40b125fe6b
data/train_2023/54/b85834de-8805-46e2-a720-609ebd3a1841_8addeb2d-c456-47e7-87fa-2228e08a1c8e_s2.tif,,data/train_2023/54/b85834de-8805-46e2-a720-609ebd3a1841_8addeb2d-c456-47e7-87fa-2228e08a1c8e_cloudmask.tif,,-3.179656982421875,2.5359344482421875,6.8737611765483,50.3030364169324,100.0,S2A_MSIL1C_20231126T100331_N0509_R122_T32RNR_20231126T120138,False,0.0,0.0,S2A,2023-11-26 10:03:31+00:00,False,b85834de-8805-46e2-a720-609ebd3a1841,2025-03-09 21:05:10.370505+00:00,ALG_EMIT_002,Algeria,9.644966125488285,27.423070077888223,False,Oil and Gas,clear,S2B_MSIL1C_20231022T095949_N0509_R122_T32RNR_20231022T120200,EPSG:32632,10.0,0.0,562750.0,0.0,-10.0,3034460.0,200,200,,,,,"POLYGON ((9.63490106598479 27.43213664588303, 9.634797809899045 27.414081658517212, 9.65502935395678 27.413988086509526, 9.655135900336692 27.43204300204298, 9.63490106598479 27.43213664588303))",MULTIPOLYGON EMPTY,train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,8addeb2d-c456-47e7-87fa-2228e08a1c8e
data/train_2023/72/b85834de-8805-46e2-a720-609ebd3a1841_dbe8f1d5-809a-4f59-bc82-a7fb7f1f8834_s2.tif,,data/train_2023/72/b85834de-8805-46e2-a720-609ebd3a1841_dbe8f1d5-809a-4f59-bc82-a7fb7f1f8834_cloudmask.tif,,-1.0293560028076172,0.449371337890625,6.88081241667834,49.2227751403291,100.0,S2B_MSIL1C_20231121T100229_N0509_R122_T32RNR_20231121T120312,False,0.0,0.0,S2B,2023-11-21 10:02:29+00:00,False,b85834de-8805-46e2-a720-609ebd3a1841,2025-03-09 20:21:59.395392+00:00,ALG_EMIT_002,Algeria,9.644966125488285,27.423070077888223,False,Oil and Gas,clear,S2A_MSIL1C_20231116T100301_N0509_R122_T32RNR_20231116T120121,EPSG:32632,10.0,0.0,562750.0,0.0,-10.0,3034460.0,200,200,,,,,"POLYGON ((9.63490106598479 27.43213664588303, 9.634797809899045 27.414081658517212, 9.65502935395678 27.413988086509526, 9.655135900336692 27.43204300204298, 9.63490106598479 27.43213664588303))",MULTIPOLYGON EMPTY,train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,dbe8f1d5-809a-4f59-bc82-a7fb7f1f8834
data/train_2023/21/b85834de-8805-46e2-a720-609ebd3a1841_f892c430-612f-4bbc-8816-1a7ab00ab8b9_s2.tif,,data/train_2023/21/b85834de-8805-46e2-a720-609ebd3a1841_f892c430-612f-4bbc-8816-1a7ab00ab8b9_cloudmask.tif,,-1.3861303329467771,0.806854248046875,1.2100000381469729,50.75,99.87397605545054,LC08_L1TP_190041_20231121_20231128_02_T1,False,0.0,0.0,LC08,2023-11-21 09:51:25.532000+00:00,False,b85834de-8805-46e2-a720-609ebd3a1841,2024-09-12 08:02:48.673682+00:00,ALG_EMIT_002,Algeria,9.644966125488285,27.423070077888223,False,Oil and Gas,clear,LC09_L1TP_190041_20231113_20231114_02_T1,EPSG:32632,10.0,0.0,562755.0,0.0,-10.0,3034455.0,200,200,,,,,"POLYGON ((9.63495139491119 27.43209127802667, 9.634848130840385 27.41403629071977, 9.655079666431726 27.41394271155409, 9.655186220788856 27.431997627023048, 9.63495139491119 27.43209127802667))",MULTIPOLYGON EMPTY,train_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,f892c430-612f-4bbc-8816-1a7ab00ab8b9
